,file,start_time,end_time,ramu,negative,softmax
1079,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,4.0,6.0,3.8892136,-5.604154,0.9999246557500552
1080,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,4.5,6.5,2.4455898,-3.3802123,0.9970582428104768
1081,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,5.0,7.0,1.8570316,-3.1311622,0.9932282019112316
1082,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,5.5,7.5,2.2673967,-3.5470784,0.9970248317971622
1083,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,6.0,8.0,0.14583614,-0.8072383,0.721733052221464
1084,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,6.5,8.5,0.5201938,-1.5635278,0.8893109076177447
1085,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,7.0,9.0,-0.88964903,-0.044549994,0.3004619560872517
1086,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,7.5,9.5,-1.8075833,1.2192153,0.0462297801642006
1087,mp3/sine2022a_MSD-0558_20220621_181500_0-10s.mp3,8.0,10.0,-2.17461,1.5230606,0.0241819277657368
1088,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,0.0,2.0,-1.4395553,0.7781728,0.0981697576446981
1089,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,0.5,2.5,-0.5620599,0.07800572,0.3452317060536524
1090,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,1.0,3.0,1.2959421,-2.329066,0.9740428475983564
1091,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,1.5,3.5,2.6404746,-3.8504264,0.9984851169408118
1092,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,2.0,4.0,1.8737214,-3.2988138,0.9943617940644957
1093,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,2.5,4.5,2.3557346,-3.8783996,0.9980425126759596
1094,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,3.0,5.0,1.8514751,-2.9645221,0.9919659275049968
1095,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,3.5,5.5,2.4040926,-3.4414504,0.9971155804281404
1096,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,4.0,6.0,2.6594775,-3.9089544,0.9985979711496874
1097,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,4.5,6.5,3.6537364,-4.8423576,0.99979577704491
1098,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,5.0,7.0,1.6287731,-2.9559753,0.9898967991006892
1099,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,5.5,7.5,-2.1046064,1.3058928,0.0319689451712448
1100,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,6.0,8.0,-1.80335,1.1372297,0.0501836344459506
1101,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,6.5,8.5,-1.4601789,0.3171278,0.1446360207768116
1102,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,7.0,9.0,-0.3038827,-0.15308179,0.462371055205046
1103,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,7.5,9.5,1.1521035,-2.3375669,0.9703924275631534
1104,mp3/sine2022a_MSD-0558_20220621_231500_0-10s.mp3,8.0,10.0,2.0365055,-2.8288023,0.992349526126931
1105,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,0.0,2.0,-2.3084705,1.9421059,0.01405563701042
1106,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,0.5,2.5,-1.2921156,0.9507092,0.0959701824605015
1107,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,1.0,3.0,2.1989021,-3.2254944,0.995611617364116
1108,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,1.5,3.5,2.2391617,-3.7024348,0.9973790564285172
1109,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,2.0,4.0,2.176963,-3.441973,0.9963846186309464
1110,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,2.5,4.5,1.4337063,-3.259033,0.9909216166105272
1111,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,3.0,5.0,-2.5887725,1.9339993,0.0107422345922068
1112,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,3.5,5.5,-1.4258865,0.8411541,0.0938896790313051
1113,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,4.0,6.0,-2.6102674,2.146466,0.0085204142325797
1114,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,4.5,6.5,-2.282097,1.4010268,0.0245275773271724
1115,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,5.0,7.0,-0.2371984,-0.4093882,0.5429414037479742
1116,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,5.5,7.5,-0.6076204,0.10472108,0.3290816652889206
1117,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,6.0,8.0,0.15093848,-0.6994208,0.7006425042218707
1118,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,6.5,8.5,-0.58628136,-0.45482996,0.4671843894285438
1119,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,7.0,9.0,-1.9859954,1.4768316,0.0303886245913026
1120,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,7.5,9.5,-2.615882,2.0182061,0.0096214896669857
1121,mp3/sine2022a_MSD-0558_20220622_081500_0-10s.mp3,8.0,10.0,-2.734935,2.26799,0.0066734333903811
1122,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,0.0,2.0,-1.2790333,0.8239027,0.1088117848808936
1123,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,0.5,2.5,-1.0842065,0.9768028,0.1129446706402203
1124,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,1.0,3.0,-2.344114,1.7025324,0.0171805685879849
1125,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,1.5,3.5,-1.9671966,1.5684413,0.0283150571807901
1126,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,2.0,4.0,-2.4283307,1.8071028,0.014267040062956
1127,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,2.5,4.5,-2.687293,2.131974,0.0080080556130409
1128,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,3.0,5.0,-2.8673122,1.8284293,0.0090514154661046
1129,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,3.5,5.5,-2.5578372,1.8268598,0.0123131609099156
1130,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,4.0,6.0,1.6604799,-3.0987723,0.9915008378083487
1131,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,4.5,6.5,2.536264,-3.7294736,0.998103293101596
1132,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,5.0,7.0,1.8330333,-2.9941351,0.9920544691434506
1133,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,5.5,7.5,1.3751338,-2.243607,0.9738839174230368
1134,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,6.0,8.0,-1.8171496,0.4940505,0.0901996116796192
1135,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,6.5,8.5,-2.728064,1.8691794,0.0099789987168877
1136,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,7.0,9.0,-2.6216557,1.7723647,0.0122002879823028
1137,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,7.5,9.5,1.4870182,-2.4173532,0.980244525237669
1138,mp3/sine2022a_MSD-0558_20220625_021500_0-10s.mp3,8.0,10.0,1.4935579,-2.1087272,0.9734621027786932
